timestamp,open,high,low,close,volume,close_predicted_1
2020-11-15,16068.13965,16123.11035,15793.53418,15955.58789,23653867583.0,14962.3291015625
2020-11-16,15955.57715,16816.18164,15880.70605,16716.11133,31526766675.0,15076.5234375
2020-11-17,16685.69141,17782.91992,16564.54492,17645.40625,39006849170.0,15294.30078125
2020-11-18,17645.19141,18393.94922,17352.90625,17804.00586,49064800278.0,15602.6943359375
2020-11-19,17803.86133,18119.54688,17382.55469,17817.08984,36985055355.0,15827.5673828125
2020-11-20,17817.08398,18773.22656,17765.79492,18621.31445,36992873940.0,16039.234375
2020-11-21,18621.31641,18936.62109,18444.35938,18642.23242,39650210707.0,16445.884765625
2020-11-22,18642.23242,18688.96875,17671.38477,18370.00195,41280434226.0,16641.748046875
2020-11-23,18370.01758,18711.42578,18000.79688,18364.12109,42741112308.0,16892.453125
2020-11-24,18365.01563,19348.27148,18128.65625,19107.46484,51469565009.0,17115.01171875
2020-11-25,19104.41016,19390.96484,18581.14648,18732.12109,43710357371.0,17278.720703125
2020-11-26,18729.83984,18866.28516,16351.03516,17150.62305,61396835737.0,17240.85546875
2020-11-27,17153.91406,17445.02344,16526.42383,17108.40234,38886494645.0,17187.126953125
2020-11-28,17112.93359,17853.93945,16910.65234,17717.41406,32601040734.0,17453.373046875
2020-11-29,17719.63477,18283.62891,17559.11719,18177.48438,31133957704.0,17516.068359375
2020-11-30,18178.32227,19749.26367,18178.32227,19625.83594,47728480399.0,17592.0625
2020-12-01,19633.76953,19845.97461,18321.92188,18802.99805,49633658712.0,17907.673828125
2020-12-02,18801.74414,19308.33008,18347.71875,19201.0918,37387697139.0,17906.2265625
2020-12-03,19205.92578,19566.19141,18925.78516,19445.39844,31930317405.0,18141.755859375
2020-12-04,19446.9668,19511.4043,18697.19336,18699.76563,33872388058.0,18215.484375
2020-12-05,18698.38477,19160.44922,18590.19336,19154.23047,27242455064.0,18247.40625
2020-12-06,19154.17969,19390.5,18897.89453,19345.12109,25293775714.0,18456.451171875
2020-12-07,19343.12891,19411.82813,18931.14258,19191.63086,26896357742.0,18694.408203125
2020-12-08,19191.5293,19283.47852,18269.94531,18321.14453,31692288756.0,18602.00390625
2020-12-09,18320.88477,18626.29297,17935.54688,18553.91602,34420373071.0,18564.8828125
2020-12-10,18553.29883,18553.29883,17957.06445,18264.99219,25547132265.0,18780.177734375
2020-12-11,18263.92969,18268.45313,17619.5332,18058.9043,27919640985.0,18608.849609375
2020-12-12,18051.32031,18919.55078,18046.04102,18803.65625,21752580802.0,18526.4375
2020-12-13,18806.76563,19381.53516,18734.33203,19142.38281,25450468637.0,18714.763671875
2020-12-14,19144.49219,19305.09961,19012.70898,19246.64453,22473997681.0,18733.841796875
2020-12-15,19246.91992,19525.00781,19079.8418,19417.07617,26741982541.0,18855.314453125
2020-12-16,19418.81836,21458.9082,19298.31641,21310.59766,44409011479.0,18877.08984375
2020-12-17,21308.35156,23642.66016,21234.67578,22805.16211,71378606374.0,19042.181640625
2020-12-18,22806.79688,23238.60156,22399.8125,23137.96094,40387896275.0,19210.8671875
2020-12-19,23132.86523,24085.85547,22826.47266,23869.83203,38487546580.0,19381.015625
2020-12-20,23861.76563,24209.66016,23147.71094,23477.29492,37844228422.0,19655.55078125
2020-12-21,23474.45508,24059.98242,22159.36719,22803.08203,45852713981.0,19958.986328125
2020-12-22,22794.03906,23789.90234,22430.60547,23783.0293,44171632681.0,20195.142578125
2020-12-23,23781.97461,24024.49023,22802.64648,23241.3457,51146161904.0,20436.16015625
2020-12-24,23240.20313,23768.33789,22777.59766,23735.94922,41080759713.0,20492.44140625
2020-12-25,23733.57031,24710.10156,23463.67383,24664.79102,42068395846.0,20621.673828125
2020-12-26,24677.01563,26718.07031,24522.68945,26437.03711,48332647295.0,21089.740234375
2020-12-27,26439.37305,28288.83984,25922.76953,26272.29492,66479895605.0,21638.82421875
2020-12-28,26280.82227,27389.11133,26207.64063,27084.80859,49056742893.0,21815.595703125
2020-12-29,27081.81055,27370.7207,25987.29883,27362.4375,45265946774.0,22078.36328125
2020-12-30,27360.08984,28937.74023,27360.08984,28840.95313,51287442704.0,22303.3984375
2020-12-31,28841.57422,29244.87695,28201.99219,29001.7207,46754964848.0,22685.703125
2021-01-01,28994.00977,29600.62695,28803.58594,29374.15234,40730301359.0,23094.787109375
2021-01-02,29376.45508,33155.11719,29091.18164,32127.26758,67865420765.0,23280.412109375
2021-01-03,32129.4082,34608.55859,32052.31641,32782.02344,78665235202.0,24398.173828125
2021-01-04,32810.94922,33440.21875,28722.75586,31971.91406,81163475344.0,25004.177734375
2021-01-05,31977.04102,34437.58984,30221.1875,33992.42969,67547324782.0,25337.439453125
2021-01-06,34013.61328,36879.69922,33514.03516,36824.36328,75289433811.0,26839.443359375
2021-01-07,36833.875,40180.36719,36491.19141,39371.04297,84762141031.0,27925.923828125
2021-01-08,39381.76563,41946.73828,36838.63672,40797.60938,88107519480.0,29328.740234375
2021-01-09,40788.64063,41436.35156,38980.875,40254.54688,61984162837.0,30582.484375
2021-01-10,40254.21875,41420.19141,35984.62891,38356.44141,79980747690.0,31610.529296875
2021-01-11,38346.53125,38346.53125,30549.59961,35566.65625,123321000000.0,32313.10546875
2021-01-12,35516.35938,36568.52734,32697.97656,33922.96094,74773277909.0,32485.05859375
2021-01-13,33915.12109,37599.96094,32584.66797,37316.35938,69364315979.0,32945.80859375
2021-01-14,37325.10938,39966.40625,36868.5625,39187.32813,63615990033.0,33679.25
2021-01-15,39156.70703,39577.71094,34659.58984,36825.36719,67760757881.0,34139.9375
2021-01-16,36821.64844,37864.36719,35633.55469,36178.14063,57706187875.0,34255.71875
2021-01-17,36163.64844,36722.35156,34069.32031,35791.27734,52359854336.0,34929.921875
2021-01-18,35792.23828,37299.28516,34883.84375,36630.07422,49511702429.0,35637.9140625
2021-01-19,36642.23438,37755.89063,36069.80469,36069.80469,57244195486.0,36377.0859375
2021-01-20,36050.11328,36378.32813,33570.47656,35547.75,66834573161.0,36826.69140625
2021-01-21,35549.39844,35552.67969,30250.75,30825.69922,75643067688.0,36289.76953125
2021-01-22,30817.625,33811.85156,28953.37305,33005.76172,77207272511.0,35633.25
2021-01-23,32985.75781,33360.97656,31493.16016,32067.64258,48354737975.0,36251.8046875
2021-01-24,32064.37695,32944.00781,31106.68555,32289.37891,48643830599.0,36576.7265625
2021-01-25,32285.79883,34802.74219,32087.78711,32366.39258,59897054838.0,36770.8515625
2021-01-26,32358.61328,32794.55078,31030.26563,32569.84961,60255421470.0,36512.6484375
2021-01-27,32564.0293,32564.0293,29367.13867,30432.54688,62576762015.0,35877.5625
2021-01-28,30441.04102,33858.3125,30023.20703,33466.09766,76517157706.0,35242.09375
2021-01-29,34318.67188,38406.26172,32064.81445,34316.38672,117895000000.0,35761.45703125
2021-01-30,34295.93359,34834.70703,32940.1875,34269.52344,65141828798.0,35982.171875
2021-01-31,34270.87891,34288.33203,32270.17578,33114.35938,52754542671.0,35626.4375
2021-02-01,33114.57813,34638.21484,32384.22852,33537.17578,61400400660.0,35231.96484375
2021-02-02,33533.19922,35896.88281,33489.21875,35510.28906,63088585433.0,35282.09375
2021-02-03,35510.82031,37480.1875,35443.98438,37472.08984,61166818159.0,35696.140625
2021-02-04,37475.10547,38592.17578,36317.5,36926.06641,68838074392.0,35975.87109375
2021-02-05,36931.54688,38225.90625,36658.76172,38144.30859,58598066402.0,36365.29296875
2021-02-06,38138.38672,40846.54688,38138.38672,39266.01172,71326033653.0,36343.60546875
2021-02-07,39250.19141,39621.83594,37446.15234,38903.44141,65500641143.0,36720.75390625
2021-02-08,38886.82813,46203.92969,38076.32422,46196.46484,101467000000.0,36825.70703125
2021-02-09,46184.99219,48003.72266,45166.96094,46481.10547,91809846886.0,37516.875
2021-02-10,46469.76172,47145.56641,43881.15234,44918.18359,87301089896.0,37871.77734375
2021-02-11,44898.71094,48463.46875,44187.76172,47909.33203,81388911810.0,37937.22265625
2021-02-12,47877.03516,48745.73438,46424.97656,47504.85156,76555041196.0,38438.4296875
2021-02-13,47491.20313,48047.74609,46392.28125,47105.51563,70250456155.0,39109.40625
2021-02-14,47114.50781,49487.64063,47114.50781,48717.28906,71248675228.0,39748.05859375
2021-02-15,48696.53516,48875.57031,46347.47656,47945.05859,77069903166.0,39716.578125
2021-02-16,47944.45703,50341.10156,47201.30469,49199.87109,77049582886.0,39989.44921875
2021-02-17,49207.27734,52533.91406,49072.37891,52149.00781,80820545404.0,40438.9921875
2021-02-18,52140.97266,52474.10547,51015.76563,51679.79688,52054723579.0,41285.46875
2021-02-19,51675.98047,56113.65234,50937.27734,55888.13281,63495496918.0,42100.3984375
2021-02-20,55887.33594,57505.22656,54626.55859,56099.51953,68145460026.0,43718.30859375
2021-02-21,56068.56641,58330.57031,55672.60938,57539.94531,51897585191.0,44467.03515625
2021-02-22,57532.73828,57533.39063,48967.56641,54207.32031,92052420332.0,45583.59765625
2021-02-23,54204.92969,54204.92969,45290.58984,48824.42578,106102000000.0,45861.05859375
2021-02-24,48835.08594,51290.13672,47213.5,49705.33203,63695521388.0,45836.14453125
2021-02-25,49709.08203,51948.96875,47093.85156,47093.85156,54506565949.0,46677.1328125
2021-02-26,47180.46484,48370.78516,44454.84375,46339.76172,350968000000.0,46470.39453125
2021-02-27,46344.77344,48253.26953,45269.02734,46188.45313,45910946382.0,47426.3515625
2021-02-28,46194.01563,46716.42969,43241.61719,45137.76953,53443887451.0,47687.1875
2021-03-01,45159.50391,49784.01563,45115.09375,49631.24219,53891300112.0,48081.6640625
2021-03-02,49612.10547,50127.51172,47228.84375,48378.98828,47530897720.0,49285.2734375
2021-03-03,48415.81641,52535.13672,48274.32031,50538.24219,53220811975.0,49073.87109375
2021-03-04,50522.30469,51735.08984,47656.92969,48561.16797,52343816680.0,48836.734375
2021-03-05,48527.03125,49396.42969,46542.51563,48927.30469,48625928883.0,48360.82421875
2021-03-06,48899.23047,49147.21875,47257.52734,48912.38281,34363564661.0,50234.02734375
2021-03-07,48918.67969,51384.36719,48918.67969,51206.69141,43137459378.0,51247.84765625
2021-03-08,51174.11719,52314.07031,49506.05469,52246.52344,48597428048.0,51900.09375
2021-03-09,52272.96875,54824.11719,51981.83203,54824.11719,50912227385.0,51317.3828125
2021-03-10,54824.01172,57258.25391,53290.89063,56008.55078,57295577614.0,51629.25390625
2021-03-11,55963.17969,58091.0625,54484.59375,57805.12109,56772343595.0,51884.1953125
2021-03-12,57821.21875,57996.62109,55376.64844,57332.08984,55689944702.0,52013.53125
2021-03-13,57343.37109,61683.86328,56217.97266,61243.08594,60669829814.0,52765.1328125
2021-03-14,61221.13281,61597.91797,59302.31641,59302.31641,43901225564.0,52992.29296875
2021-03-15,59267.42969,60540.99219,55393.16406,55907.19922,66419369890.0,52696.99609375
2021-03-16,55840.78516,56833.17969,53555.02734,56804.90234,59749798599.0,52517.6171875
2021-03-17,56825.82813,58969.81641,54528.62891,58870.89453,60258313191.0,52937.9375
2021-03-18,58893.07813,60116.25,54253.57813,57858.92188,55746041000.0,53599.984375
2021-03-19,57850.44141,59498.375,56643.70313,58346.65234,49063873786.0,53645.62109375
2021-03-20,58332.26172,60031.28516,58213.29688,58313.64453,50361731222.0,53611.2890625
2021-03-21,58309.91406,58767.89844,56005.61719,57523.42188,51943414539.0,53567.703125
2021-03-22,57517.89063,58471.48047,54288.15625,54529.14453,56521454974.0,53482.66796875
2021-03-23,54511.66016,55985.44141,53470.69531,54738.94531,56435023914.0,53382.46484375
2021-03-24,54710.48828,57262.38281,52514.33203,52774.26563,70567223787.0,54020.19140625
2021-03-25,52726.74609,53392.38672,50856.57031,51704.16016,67999812841.0,53302.79296875
2021-03-26,51683.01172,55137.3125,51579.85547,55137.3125,56652197978.0,53171.484375
2021-03-27,55137.56641,56568.21484,54242.91016,55973.51172,47266542233.0,53353.80078125
2021-03-28,55974.94141,56610.3125,55071.11328,55950.74609,47686580918.0,53907.7265625
2021-03-29,55947.89844,58342.09766,55139.33984,57750.19922,57625587027.0,54671.56640625
2021-03-30,57750.13281,59447.22266,57251.55078,58917.69141,54414116432.0,55014.2890625
2021-03-31,58930.27734,59930.02734,57726.41797,58918.83203,65520826225.0,54925.42578125
2021-04-01,58926.5625,59586.07031,58505.27734,59095.80859,61669163792.0,55441.984375
2021-04-02,59098.87891,60267.1875,58869.28125,59384.3125,58727860620.0,56175.14453125
2021-04-03,59397.41016,60110.26953,57603.89063,57603.89063,59641344484.0,56605.2890625
2021-04-04,57604.83984,58913.74609,57168.67578,58758.55469,50749662970.0,55884.203125
2021-04-05,58760.875,59891.29688,57694.82422,59057.87891,60706272115.0,56822.65234375
2021-04-06,59171.93359,59479.57813,57646.80859,58192.35938,66058027988.0,56716.125
2021-04-07,58186.50781,58731.14453,55604.02344,56048.9375,75645303584.0,57255.77734375
2021-04-08,56099.91406,58338.73828,55879.08594,58323.95313,53053855641.0,57452.26171875
2021-04-09,58326.5625,58937.04688,57807.86328,58245.00391,46655208546.0,58364.1796875
2021-04-10,58253.77734,61276.66406,58038.70703,59793.23438,58238470525.0,58382.015625
2021-04-11,59846.23047,60790.55469,59289.79688,60204.96484,46280252580.0,59030.890625
2021-04-12,60175.94531,61253.03516,59589.875,59893.45313,51828688519.0,58713.1015625
2021-04-13,59890.01953,63742.28516,59869.95703,63503.45703,69983454362.0,58369.21875
2021-04-14,63523.75391,64863.09766,61554.79688,63109.69531,77451779687.0,59228.74609375
2021-04-15,63075.19531,63821.67188,62208.96484,63314.01172,60954381579.0,59109.1171875
2021-04-16,63258.50391,63594.72266,60222.53125,61572.78906,84293007468.0,58909.53515625
2021-04-17,61529.92188,62572.17578,60361.35156,60683.82031,66138759198.0,57854.390625
2021-04-18,60701.88672,61057.45703,52829.53516,56216.18359,97468872758.0,58058.875
2021-04-19,56191.58594,57520.05469,54368.59375,55724.26563,65344865159.0,57084.9765625
2021-04-20,55681.79297,57062.14844,53448.04688,56473.03125,67849323955.0,57342.65234375
2021-04-21,56471.12891,56757.97266,53695.46875,53906.08984,54926612466.0,56431.25
2021-04-22,53857.10547,55410.23047,50583.8125,51762.27344,74798630778.0,55394.2265625
2021-04-23,51739.80859,52120.79297,47714.66406,51093.65234,86668667320.0,54477.7265625
2021-04-24,51143.22656,51167.5625,48805.28516,50050.86719,49014494781.0,53387.74609375
2021-04-25,50052.83203,50506.01953,47159.48438,49004.25391,46117114240.0,53102.9140625
2021-04-26,49077.79297,54288.00391,48852.79688,54021.75391,58284039825.0,52031.875
2021-04-27,54030.30469,55416.96484,53319.1875,55033.11719,49448222757.0,51952.32421875
2021-04-28,55036.63672,56227.20703,53887.91797,54824.70313,48000572955.0,51975.25
2021-04-29,54858.08984,55115.84375,52418.02734,53555.10938,46088929780.0,51938.01953125
2021-04-30,53568.66406,57900.71875,53129.60156,57750.17578,52395931985.0,52027.8125
2021-05-01,57714.66406,58448.33984,57052.27344,57828.05078,42836427360.0,53393.546875
2021-05-02,57825.86328,57902.59375,56141.90625,56631.07813,38177405335.0,53837.87890625
2021-05-03,56620.27344,58973.30859,56590.87109,57200.29297,51713139031.0,53967.875
2021-05-04,57214.17969,57214.17969,53191.42578,53333.53906,68564706967.0,53552.68359375
2021-05-05,53252.16406,57911.36328,52969.05469,57424.00781,69241316747.0,53998.6953125
2021-05-06,57441.30859,58363.31641,55382.50781,56396.51563,69523285106.0,54946.26953125
2021-05-07,56413.95313,58606.63281,55321.84766,57356.40234,68434023376.0,55076.3828125
2021-05-08,57352.76563,59464.61328,56975.21094,58803.77734,65382980634.0,55688.66015625
2021-05-09,58877.39063,59210.88281,56482.00391,58232.31641,65906690347.0,55626.890625
2021-05-10,58250.87109,59519.35547,54071.45703,55859.79688,71776546298.0,56329.10546875
2021-05-11,55847.24219,56872.54297,54608.65234,56704.57422,61308396325.0,55966.9765625
2021-05-12,56714.53125,57939.36328,49150.53516,49150.53516,75215403907.0,56189.6015625
2021-05-13,49735.43359,51330.84375,46980.01953,49716.19141,96721152926.0,55090.4609375
2021-05-14,49682.98047,51438.11719,48868.57813,49880.53516,55737497453.0,54035.55859375
2021-05-15,49855.49609,50639.66406,46664.14063,46760.1875,59161047474.0,53776.23046875
2021-05-16,46716.63672,49720.04297,43963.35156,46456.05859,64047871555.0,53813.08203125
2021-05-17,46415.89844,46623.55859,42207.28906,43537.51172,74903638450.0,53708.81640625
2021-05-18,43488.05859,45812.45703,42367.83203,42909.40234,56187365084.0,52842.98828125
2021-05-19,42944.97656,43546.11719,30681.49609,37002.44141,126358000000.0,52298.34375
2021-05-20,36753.66797,42462.98438,35050.61719,40782.73828,88281943359.0,51514.70703125
2021-05-21,40596.94922,42172.17188,33616.45313,37304.69141,82051616861.0,50908.17578125
2021-05-22,37371.03125,38831.05469,35383.68359,37536.63281,57377273240.0,49469.1796875
2021-05-23,37531.44922,38289.21875,31227.33984,34770.58203,78469274361.0,48377.53125
2021-05-24,34700.36328,39835.14063,34551.08203,38705.98047,67359584098.0,46397.53515625
2021-05-25,38795.78125,39776.35156,36581.42969,38402.22266,56211915803.0,45685.77734375
2021-05-26,38392.625,40782.07813,37905.83594,39294.19922,51346735160.0,44988.8984375
2021-05-27,39316.89063,40379.61719,37247.90234,38436.96875,43210968721.0,44200.03515625
2021-05-28,38507.08203,38856.96875,34779.03906,35697.60547,55200191952.0,43787.671875
2021-05-29,35684.15625,37234.5,33693.92969,34616.06641,45231013335.0,42394.4453125
2021-05-30,34607.40625,36400.66797,33520.73828,35678.12891,31646080921.0,42192.45703125
2021-05-31,35658.59375,37468.25,34241.94531,37332.85547,39009847639.0,41238.39453125
2021-06-01,37293.79297,37896.73438,35787.08594,36684.92578,34639423297.0,40653.4921875
2021-06-02,36699.92188,38231.33984,35966.30859,37575.17969,33070867190.0,40607.765625
2021-06-03,37599.41016,39478.95313,37243.97266,39208.76563,35460750427.0,39725.6640625
2021-06-04,39242.48438,39242.48438,35717.72266,36894.40625,41831090187.0,39377.33203125
2021-06-05,36880.15625,37917.71484,34900.41406,35551.95703,35959473399.0,39053.0234375
2021-06-06,35538.60938,36436.42188,35304.57813,35862.37891,28913440585.0,38288.16796875
2021-06-07,35835.26563,36790.57031,33480.64063,33560.70703,33683936663.0,38695.27734375
2021-06-08,33589.51953,34017.38672,31114.44336,33472.63281,49902050442.0,37197.61328125
2021-06-09,33416.97656,37537.37109,32475.86523,37345.12109,53972919008.0,36972.8671875
2021-06-10,37389.51563,38334.32422,35847.59375,36702.59766,43576032854.0,36798.3984375
2021-06-11,36697.03125,37608.69531,36044.44922,37334.39844,38699736985.0,35472.1796875
2021-06-12,37340.14453,37408.92578,34728.19141,35552.51563,37924228550.0,34738.66015625
2021-06-13,35555.78906,39322.78125,34864.10938,39097.85938,40669112838.0,34544.91015625
2021-06-14,39016.96875,40978.36328,38757.28516,40218.47656,43148914673.0,33975.1171875
2021-06-15,40427.16797,41295.26953,39609.46875,40406.26953,46420149185.0,33581.41796875
2021-06-16,40168.69141,40516.77734,38176.03516,38347.0625,39211635100.0,34155.2265625
2021-06-17,38341.42188,39513.67188,37439.67578,38053.50391,37096670047.0,34389.92578125
2021-06-18,38099.47656,38187.26172,35255.85547,35787.24609,36200887275.0,34696.44140625
2021-06-19,35854.52734,36457.79688,34933.0625,35615.87109,31207279719.0,34198.171875
2021-06-20,35563.14063,36059.48438,33432.07422,35698.29688,36664034054.0,34452.69921875
2021-06-21,35641.14453,35721.64063,31295.93555,31676.69336,52809038594.0,34120.41796875
2021-06-22,31622.37695,33292.45313,28893.62109,32505.66016,58964353058.0,33797.921875
2021-06-23,32515.71484,34753.41016,31772.63281,33723.02734,46317108925.0,33679.34375
2021-06-24,33682.80078,35228.85156,32385.21484,34662.4375,33123368116.0,33704.34765625
