timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2022-01-17,43118.12109,43179.39063,41680.32031,42250.55078,21690904261.0,42476.203125,42297.57421875,43607.49609375,45810.5390625,42773.91015625,43667.03515625,41166.28125
2022-01-18,42250.07422,42534.40234,41392.21484,42375.63281,22417209227.0,41346.20703125,44462.24609375,44522.171875,47638.2109375,43323.6953125,44462.24609375,42185.140625
2022-01-19,42374.03906,42478.30469,41242.91406,41744.32813,23091543258.0,42349.921875,42949.921875,44029.921875,45229.92578125,43729.921875,43969.921875,40909.91796875
2022-01-20,41744.02734,43413.02344,40672.82422,40680.41797,20382033940.0,43245.74609375,42886.546875,43305.61328125,42766.8125,43904.27734375,42946.4140625,41210.28125
2022-01-21,40699.60547,41060.52734,35791.42578,36457.31641,43011992031.0,42700.6328125,42399.28125,43303.3359375,41555.49609375,44147.12109375,42158.19921875,40892.51953125
2022-01-22,36471.58984,36688.8125,34349.25,35030.25,39714385405.0,41623.73828125,43404.8828125,43220.62890625,44203.33203125,43159.2109375,41255.22265625,42053.66796875
2022-01-23,35047.35938,36433.3125,34784.96875,36276.80469,26017975951.0,41295.8984375,41358.56640625,42611.93359375,41045.2265625,42173.25390625,41421.234375,41107.89453125
2022-01-24,36275.73438,37247.51953,33184.05859,36654.32813,41856658597.0,40724.71484375,43333.95703125,42633.9140625,43079.39453125,42506.63671875,42888.4765625,42061.15234375
2022-01-25,36654.80469,37444.57031,35779.42969,36954.00391,26428189594.0,40582.75,41931.91015625,41739.171875,41289.453125,41482.19140625,42445.875,40968.2265625
2022-01-26,36950.51563,38825.41016,36374.90625,36852.12109,31324598034.0,40842.82421875,41557.81640625,42012.8125,41232.8203125,40517.828125,41492.81640625,41297.8203125
2022-01-27,36841.87891,37148.32422,35629.28125,37138.23438,25041426629.0,41319.6171875,39805.015625,41978.140625,40200.12890625,39739.16015625,40726.9453125,41319.6171875
2022-01-28,37128.44531,37952.87891,36211.10938,37784.33203,22238830523.0,41970.92578125,39845.46875,41240.30078125,38649.8984375,38649.8984375,40841.77734375,41970.92578125
2022-01-29,37780.71484,38576.26172,37406.47266,38138.17969,17194183075.0,41735.1015625,39668.453125,41335.1015625,38268.46484375,39001.7890625,41535.1015625,42401.76171875
2022-01-30,38151.91797,38266.33984,37437.71094,37917.60156,14643548444.0,42252.48828125,39244.73828125,41383.58203125,39311.578125,40782.03125,41249.90625,42319.328125
2022-01-31,37920.28125,38647.26172,36733.57422,38483.125,20734730465.0,42238.2734375,40160.01171875,41701.94921875,40964.5,40428.17578125,40160.01171875,44383.578125
2022-02-01,38481.76563,39115.13281,38113.66406,38743.27344,20288500328.0,40970.3984375,39694.55859375,40634.65234375,40164.60546875,39358.8125,40164.60546875,42951.3046875
2022-02-02,38743.71484,38834.61719,36832.73047,36952.98438,19155189416.0,39731.72265625,39664.82421875,39464.12109375,40802.12890625,40066.2265625,40066.2265625,42708.78515625
2022-02-03,36944.80469,37154.60156,36375.53906,37154.60156,18591534769.0,39991.12890625,40057.95703125,38921.85546875,40124.7890625,39790.640625,40392.10546875,42096.26171875
2022-02-04,37149.26563,41527.78516,37093.62891,41500.875,29412210792.0,41391.671875,38917.9765625,37513.98828125,36845.421875,38917.9765625,40656.25,39720.2578125
2022-02-05,41501.48047,41847.16406,41038.09766,41441.16406,19652846215.0,42853.52734375,39432.18359375,37837.76953125,37239.86328125,40362.2578125,41724.15234375,39697.91796875
2022-02-06,41441.12109,42500.78516,41244.90625,42412.43359,16142097334.0,42812.7890625,39154.2890625,38692.85546875,36847.125,41131.85546875,42285.4375,40505.625
2022-02-07,42406.78125,44401.86328,41748.15625,43840.28516,28641855926.0,41330.96875,40843.2265625,39445.04296875,41005.80859375,42241.4140625,43054.3125,41981.28515625
2022-02-08,43854.65234,45293.86719,42807.83594,44118.44531,33079398868.0,41523.82421875,40764.9375,40417.11328125,42535.67578125,41903.26953125,43041.59765625,42883.49609375
2022-02-09,44096.70313,44727.80078,43232.96875,44338.79688,23245887300.0,41528.42578125,41405.54296875,41620.58984375,43340.953125,42450.05078125,44600.50390625,43709.6015625
2022-02-10,44347.80078,45661.17188,43402.80859,43565.11328,32142048537.0,40595.78125,40895.3671875,41284.82421875,42483.1640625,41464.578125,44520.3359375,43591.625
2022-02-11,43571.12891,43810.83203,42114.53906,42407.9375,26954925781.0,41573.29296875,41981.67578125,41077.40234375,42740.1015625,42798.44140625,43673.54296875,43936.07421875
2022-02-12,42412.30078,42992.55078,41852.57422,42244.46875,18152390304.0,41429.1171875,43419.9765625,41429.1171875,43078.68359375,43363.09375,42964.921875,44244.76171875
2022-02-13,42236.56641,42693.05469,41950.94141,42197.51563,14741589015.0,40746.6015625,42349.31640625,40940.03125,42100.6171875,42570.37890625,42929.609375,43095.40625
2022-02-14,42157.39844,42775.77734,41681.95703,42586.91797,20827783012.0,40984.296875,41544.05859375,40131.33203125,40157.98828125,42556.95703125,43249.9921875,40851.0234375
2022-02-15,42586.46484,44667.21875,42491.03516,44575.20313,22721659051.0,40502.08203125,43509.25390625,41018.3359375,41947.58984375,43819.0078125,44038.4140625,42308.96484375
2022-02-16,44578.27734,44578.27734,43456.69141,43961.85938,19792547657.0,41430.73046875,42969.17578125,41329.8515625,41405.51171875,42918.734375,43536.6328125,41153.30859375
2022-02-17,43937.07031,44132.97266,40249.37109,40538.01172,26246662813.0,41992.84765625,42558.29296875,41747.0,44838.51953125,41869.921875,42705.80078125,43443.33984375
2022-02-18,40552.13281,40929.15234,39637.61719,40030.97656,23310007704.0,42178.23046875,41084.6328125,42469.85546875,42980.19921875,38848.8359375,43150.31640625,42153.92578125
2022-02-19,40026.02344,40418.87891,39713.05859,40122.15625,13736557863.0,41969.9296875,41060.95703125,42902.8203125,42735.37890625,39290.8515625,43010.4609375,42663.6171875
2022-02-20,40118.10156,40119.89063,38112.8125,38431.37891,18340576452.0,41591.890625,41054.7421875,42666.1875,42619.4765625,40354.1171875,42899.7265625,42911.40625
2022-02-21,38423.21094,39394.4375,36950.47656,37075.28125,29280402798.0,40804.3828125,42064.859375,42087.77734375,44316.53125,41377.328125,42316.95703125,44391.01171875
2022-02-22,37068.76953,38359.85547,36488.93359,38286.02734,25493150450.0,41767.24609375,40835.0546875,41517.1484375,42017.34765625,41494.41015625,41812.71875,42290.18359375
2022-02-23,38285.28125,39122.39453,37201.81641,37296.57031,21849073843.0,41035.3984375,40923.68359375,42420.6640625,42554.72265625,41772.71875,41661.00390625,42241.91796875
2022-02-24,37278.56641,38968.83984,34459.21875,38332.60938,46383802093.0,40365.90625,41050.484375,40829.65234375,42099.43359375,40785.484375,40873.8203125,41845.4765625
2022-02-25,38333.74609,39630.32422,38111.34375,39214.21875,26545599159.0,40009.6953125,41611.19921875,39295.5078125,42779.86328125,39966.41015625,40507.45703125,41546.26953125
2022-02-26,39213.08203,40005.34766,38702.53516,39105.14844,17467554129.0,39509.46484375,41589.1328125,38887.70703125,42146.5703125,39680.984375,41267.53515625,40881.6171875
2022-02-27,39098.69922,39778.94141,37268.97656,37709.78516,23450127612.0,38670.734375,40931.14453125,38332.73046875,41702.21875,39705.87890625,41807.84765625,40107.2578125
2022-02-28,37706.0,43760.45703,37518.21484,43193.23438,35690014104.0,39211.3671875,38469.24609375,37397.29296875,39190.75390625,38716.62109375,40365.77734375,37809.58203125
2022-03-01,43194.50391,44793.60156,42952.58594,44354.63672,32479047645.0,38999.16796875,37729.95703125,37531.64453125,39455.29296875,39554.44921875,40764.1640625,37888.609375
2022-03-02,44357.61719,45077.57813,43432.85156,43924.11719,29183112630.0,38128.875,38510.69921875,38319.78515625,41469.80859375,41259.8046875,42242.99609375,38739.7890625
2022-03-03,43925.19531,44021.57813,41914.75,42451.78906,24967782593.0,38774.04296875,39011.62109375,38445.08984375,41670.65625,41168.08984375,42328.5625,39505.05078125
2022-03-04,42458.14063,42479.61328,38805.84766,39137.60547,28516271427.0,40086.98046875,39281.82421875,38931.75390625,41461.0,40279.51953125,40874.63671875,39299.328125
2022-03-05,39148.44922,39566.33594,38777.03516,39400.58594,16975917450.0,40487.1640625,38812.0703125,38470.21484375,39290.66796875,39478.6875,39957.2890625,38846.2578125
2022-03-06,39404.19922,39640.17578,38211.64844,38419.98438,19745229902.0,40021.66796875,39358.79296875,39103.84375,39851.69921875,40004.671875,39443.77734375,39613.74609375
2022-03-07,38429.30469,39430.22656,37260.20313,38062.03906,28546143503.0,38156.078125,39865.05859375,39797.37890625,39509.7265625,40321.9140625,40186.55078125,39188.234375
2022-03-08,38059.90234,39304.44141,37957.38672,38737.26953,25776583476.0,37427.66796875,40277.4609375,39388.99609375,38919.6171875,41241.36328125,40042.7734375,39355.46875
2022-03-09,38742.81641,42465.67188,38706.09375,41982.92578,32284121034.0,37930.453125,40677.3828125,39899.640625,38824.03125,41223.4609375,39519.0390625,39436.30078125
2022-03-10,41974.07031,42004.72656,38832.94141,39437.46094,31078064711.0,38348.32421875,40119.4609375,40623.1796875,39307.01171875,41622.48828125,40728.796875,40054.46484375
2022-03-11,39439.96875,40081.67969,38347.43359,38794.97266,26364890465.0,39247.79296875,39361.0390625,41011.20703125,40202.30078125,40461.1484375,40428.79296875,40509.68359375
2022-03-12,38794.46484,39308.59766,38772.53516,38904.01172,14616450657.0,39259.02734375,39242.8828125,41381.9765625,38500.25390625,39549.62109375,40146.953125,40276.10546875
2022-03-13,38884.72656,39209.35156,37728.14453,37849.66406,17300745310.0,39930.76171875,39866.88671875,41447.78515625,38317.921875,38796.984375,40106.41796875,40737.1796875
2022-03-14,37846.31641,39742.5,37680.73438,39666.75391,24322159070.0,40451.23046875,40017.6875,42327.484375,40143.80859375,38614.578125,40128.04296875,42473.12890625
2022-03-15,39664.25,39794.62891,38310.21094,39338.78516,23934000868.0,40216.87109375,38584.3828125,41653.1484375,37987.89453125,38458.8046875,39588.9921875,43085.5
2022-03-16,39335.57031,41465.45313,39022.34766,41143.92969,39616916192.0,40207.1640625,38784.109375,41423.015625,37517.4296875,38909.2109375,39440.90234375,43233.11328125
2022-03-17,41140.84375,41287.53516,40662.87109,40951.37891,22009601093.0,41060.8046875,38751.3671875,40722.0859375,38197.1015625,39182.4609375,39628.953125,43254.7734375
2022-03-18,40944.83984,42195.74609,40302.39844,41801.15625,34421564942.0,41753.94140625,39246.6015625,39642.59765625,39566.44140625,39688.2890625,40168.0546875,42829.60546875
2022-03-19,41794.64844,42316.55469,41602.66797,42190.65234,19664853187.0,41703.4921875,39518.65625,38837.66796875,39200.859375,39836.44921875,41224.90625,41724.30078125
2022-03-20,42191.40625,42241.16406,41004.75781,41247.82422,20127946682.0,42348.38671875,40269.0703125,38289.12890625,38409.125,39744.0859375,42220.890625,40884.0546875
2022-03-21,41246.13281,41454.41016,40668.04297,41077.99609,24615543271.0,42017.97265625,41219.5546875,38230.37109375,39777.01171875,40096.75390625,42639.7890625,41662.9140625
2022-03-22,41074.10547,43124.70703,40948.28125,42358.80859,32004652376.0,42564.91796875,41143.46484375,38790.328125,39791.9765625,40447.46484375,43017.87109375,41069.8125
2022-03-23,42364.37891,42893.50781,41877.50781,42892.95703,25242943069.0,42755.16015625,40120.58984375,38936.83984375,40495.92578125,41159.984375,43433.65234375,41736.859375
2022-03-24,42886.65234,44131.85547,42726.16406,43960.93359,31042992291.0,42052.96484375,40392.43359375,39606.42578125,41128.87109375,42300.8046875,43571.87109375,42159.1796875
2022-03-25,43964.54688,44999.49219,43706.28516,44348.73047,30574413034.0,42023.05078125,40291.28125,40794.3828125,42077.80859375,43173.0,44172.359375,42919.73828125
2022-03-26,44349.85938,44735.99609,44166.27344,44500.82813,16950455995.0,42266.38671875,41243.18359375,41055.046875,42708.671875,43626.25390625,44563.640625,42919.9140625
2022-03-27,44505.35547,46827.54688,44437.29297,46820.49219,28160889722.0,42175.09375,42372.625,40884.76171875,41917.02734375,42805.921875,44316.08984375,43169.12890625
2022-03-28,46821.85156,48086.83594,46690.20313,47128.00391,36362175703.0,41914.29296875,43578.4765625,41645.67578125,43294.421875,42405.2109375,43887.23046875,43615.52734375
2022-03-29,47100.4375,48022.28906,47100.4375,47465.73047,31397059069.0,41372.01171875,43332.15625,41809.77734375,43440.04296875,42948.56640625,44339.0859375,43068.4375
2022-03-30,47456.89844,47655.14844,46746.21094,47062.66406,29333883962.0,40897.80859375,43915.91796875,41814.01953125,43065.578125,43149.4140625,43844.0546875,42814.06640625
2022-03-31,47062.14844,47512.02734,45390.53906,45538.67578,33327427106.0,41505.4453125,45074.80859375,42748.3359375,44149.02734375,43812.3828125,43692.1484375,41098.16015625
2022-04-01,45554.16406,46616.24219,44403.14063,46281.64453,38162644287.0,42413.515625,44711.828125,41963.9765625,43651.984375,43592.44140625,43604.3515625,40984.51171875
2022-04-02,46285.5,47028.28125,45782.51172,45868.94922,29336594194.0,42794.1015625,44496.74609375,42163.05078125,45020.640625,43103.671875,43949.04296875,41152.4765625
2022-04-03,45859.12891,47313.47656,45634.10547,46453.56641,25414397610.0,42580.69140625,44533.95703125,42321.82421875,45098.7578125,42851.32421875,44486.890625,41974.70703125
2022-04-04,46445.27344,46791.08984,45235.81641,46622.67578,32499785455.0,42961.01953125,45487.28515625,43475.62890625,46422.9375,42101.38671875,45276.76171875,43732.93359375
2022-04-05,46624.50781,47106.14063,45544.80859,45555.99219,29640604055.0,43245.5390625,44861.2421875,44861.2421875,46992.08984375,42636.7265625,44837.82421875,44767.578125
2022-04-06,45544.35547,45544.35547,43193.95313,43206.73828,39393395788.0,43822.5703125,44021.23828125,44991.2109375,46300.08984375,45178.1953125,44500.3828125,44710.73828125
2022-04-07,43207.5,43860.69922,42899.90625,43503.84766,26101973106.0,43839.640625,44376.71875,45264.0703125,45917.90625,46268.17578125,44540.1796875,44224.9375
2022-04-08,43505.13672,43903.01953,42183.28906,42287.66406,27215995394.0,43787.12109375,44219.484375,45715.23828125,46603.33984375,45785.3515625,45037.4765625,44850.5078125
2022-04-09,42282.07813,42786.81641,42183.25391,42782.13672,16050772496.0,43562.62109375,44322.58984375,45842.52734375,45445.00390625,44790.265625,44907.18359375,44509.66015625
2022-04-10,42781.08984,43376.37891,42021.20703,42207.67188,17654475582.0,43155.38671875,44501.5390625,45040.0,44759.0625,43553.37890625,45461.40625,45040.0
2022-04-11,42201.03906,42424.58984,39373.05859,39521.90234,33949912166.0,42690.76171875,44482.1953125,44505.61328125,43849.92578125,43077.1484375,45254.97265625,44095.80859375
2022-04-12,39533.71484,40617.58594,39388.32813,40127.18359,30991500854.0,42644.53125,44392.36328125,44767.73828125,43770.65234375,44321.98046875,43184.12890625,43207.58984375
2022-04-13,40123.57031,41430.05469,39712.74609,41166.73047,27691105228.0,42357.36328125,44503.16796875,44737.6796875,43729.26953125,43823.07421875,42826.390625,42140.4375
2022-04-14,41160.21875,41451.48047,39695.74609,39935.51563,24342001973.0,41922.27734375,43781.44921875,43991.59375,43711.40234375,43477.9140625,42654.85546875,42433.0390625
2022-04-15,39939.40234,40617.72266,39866.83203,40553.46484,21756855753.0,41199.91796875,43565.33203125,43565.33203125,42240.34765625,43623.69921875,42234.51171875,41059.1015625
2022-04-16,40552.31641,40633.67969,40078.42578,40424.48438,16833150693.0,41300.890625,42262.8671875,43835.82421875,41656.98828125,43894.08203125,42082.26953125,40532.6171875
2022-04-17,40417.77734,40570.72656,39620.89453,39716.95313,19087633042.0,41122.9140625,41238.45703125,42788.5078125,42201.3359375,42503.640625,42003.671875,41077.859375
2022-04-18,39721.20313,40986.32031,38696.19141,40826.21484,33705182072.0,41133.16015625,40767.6953125,41907.35546875,41982.84765625,42255.78515625,41121.20703125,41512.46484375
2022-04-19,40828.17578,41672.96094,40618.63281,41502.75,25303206547.0,40882.87890625,40086.421875,43672.64453125,44020.8203125,43022.71484375,42001.39453125,43196.8046875
2022-04-20,41501.74609,42126.30078,40961.09766,41374.37891,27819532341.0,40745.9453125,40158.92578125,42454.83203125,43254.921875,43162.15625,41437.328125,42188.13671875
2022-04-21,41371.51563,42893.58203,40063.82813,40527.36328,35372786395.0,41728.81640625,40201.4296875,41815.765625,42346.1484375,43250.41015625,41392.6171875,41676.6484375
2022-04-22,40525.86328,40777.75781,39315.41797,39740.32031,28011716745.0,42309.8046875,41414.15234375,41089.87890625,41067.95703125,41938.7890625,41376.47265625,41269.94921875
2022-04-23,39738.72266,39935.85938,39352.20313,39486.73047,16138021249.0,42674.3515625,41566.58984375,40624.84765625,40481.7265625,40796.59375,40476.0,41523.65234375
2022-04-24,39478.375,39845.92578,39233.53906,39469.29297,17964398167.0,42313.84375,40710.60546875,40710.60546875,40467.1796875,40237.74609375,40455.98828125,40835.11328125
2022-04-25,39472.60547,40491.75391,38338.37891,40458.30859,35445730570.0,41883.26171875,41734.3359375,40319.5703125,39723.87890625,40291.9921875,40872.515625,41174.15234375
2022-04-26,40448.42188,40713.89063,37884.98438,38117.46094,34569088416.0,41025.33984375,42016.30078125,41196.27734375,40455.7734375,39623.85546875,41337.30859375,41787.9296875
2022-04-27,38120.30078,39397.91797,37997.3125,39241.12109,30981015184.0,41344.921875,40903.16796875,40757.265625,40376.30078125,40019.65234375,40786.984375,40832.91796875
2022-04-28,39241.42969,40269.46484,38941.42188,39773.82813,33903704907.0,42106.46875,40639.7421875,41356.41015625,41662.9765625,40321.8203125,40514.17578125,42475.15625
2022-04-29,39768.61719,39887.26953,38235.53516,38609.82422,30882994649.0,41565.10546875,39315.55859375,41748.71484375,39526.90625,40139.8203125,39315.55859375,40964.08203125
2022-04-30,38605.85938,38771.21094,37697.94141,37714.875,23895713731.0,41581.16796875,39279.87109375,41099.59375,39132.5078125,40185.12890625,40137.76171875,41183.14453125
2022-05-01,37713.26563,38627.85938,37585.78906,38469.09375,27002760110.0,41495.94140625,40462.77734375,41020.56640625,38574.46484375,40009.16015625,40578.81640625,41081.22265625
2022-05-02,38472.1875,39074.97266,38156.5625,38529.32813,32922642426.0,41417.4140625,40455.34765625,40071.30859375,37767.08203125,39871.3984375,40171.265625,40865.6875
