timestamp,open,high,low,close,volume,close_predicted_1
2024-12-08,99921.91406,101399.9922,98771.51563,101236.0156,44125751925.0,96128.875
2024-12-09,101237.0625,101272.5078,94355.91406,97432.71875,110676000000.0,97524.9765625
2024-12-10,97441.23438,98270.15625,94321.25781,96675.42969,104824000000.0,95280.703125
2024-12-11,96656.0625,101913.3594,95747.22656,101173.0313,85391409936.0,98170.234375
2024-12-12,101167.8047,102524.9141,99339.95313,100043.0,72073983533.0,96450.078125
2024-12-13,100046.6484,101888.8047,99233.28125,101459.2578,56894751583.0,98653.0703125
2024-12-14,101451.4375,102618.8828,100634.0547,101372.9688,40422968793.0,95952.1328125
2024-12-15,101373.5313,105047.5391,101227.0313,104298.6953,51145914137.0,96554.921875
2024-12-16,104293.5781,107780.5781,103322.9844,106029.7188,91020417816.0,96882.0234375
2024-12-17,106030.6875,108268.4453,105291.7344,106140.6016,68589364868.0,100091.125
2024-12-18,106147.2969,106470.6094,100041.5391,100041.5391,93865656139.0,97815.078125
2024-12-19,100070.6875,102748.1484,95587.67969,97490.95313,97221662392.0,101439.328125
2024-12-20,97484.69531,98098.91406,92175.17969,97755.92969,105634000000.0,98830.84375
2024-12-21,97756.19531,99507.10156,96426.52344,97224.72656,51765334294.0,102258.7265625
2024-12-22,97218.32031,97360.26563,94202.1875,95104.9375,43147981314.0,99250.71875
2024-12-23,95099.39063,96416.21094,92403.13281,94686.24219,65239002919.0,98842.7265625
2024-12-24,94684.34375,99404.0625,93448.01563,98676.09375,47114953674.0,100707.6328125
2024-12-25,98675.91406,99478.75,97593.46875,99299.19531,33700394629.0,98443.703125
2024-12-26,99297.69531,99884.57031,95137.88281,95795.51563,47054980873.0,98109.3671875
2024-12-27,95704.97656,97294.84375,93310.74219,94164.85938,52419934565.0,97390.9296875
2024-12-28,94160.1875,95525.89844,94014.28906,95163.92969,24107436185.0,99876.390625
2024-12-29,95174.05469,95174.875,92881.78906,93530.22656,29635885267.0,95904.234375
2024-12-30,93527.19531,94903.32031,91317.13281,92643.21094,56188003691.0,94844.296875
2024-12-31,92643.25,96090.60156,91914.03125,93429.20313,43625106843.0,96559.171875
2025-01-01,93425.10156,94929.86719,92788.125,94419.75781,24519888919.0,94326.765625
2025-01-02,94416.28906,97739.82031,94201.57031,96886.875,46009564411.0,96381.109375
2025-01-03,96881.72656,98956.91406,96034.61719,98107.42969,35611391163.0,94420.4140625
2025-01-04,98106.99219,98734.42969,97562.97656,98236.22656,22342608078.0,94618.890625
2025-01-05,98233.90625,98813.30469,97291.76563,98314.96094,20525254825.0,97010.796875
2025-01-06,98314.95313,102482.875,97926.14844,102078.0859,51823432705.0,94557.734375
2025-01-07,102248.8516,102712.4844,96132.875,96922.70313,58685738547.0,95256.9140625
2025-01-08,96924.16406,97258.32031,92525.84375,95043.52344,63875859171.0,96395.4453125
2025-01-09,95043.48438,95349.71875,91220.84375,92484.03906,62777261693.0,93352.6328125
2025-01-10,92494.49219,95770.60938,92250.09375,94701.45313,62058693684.0,92785.8359375
2025-01-11,94700.83594,94977.6875,93840.04688,94566.59375,18860894100.0,94879.953125
2025-01-12,94565.72656,95367.53906,93712.50781,94488.4375,20885130965.0,94333.7109375
2025-01-13,94488.89063,95837.0,89260.10156,94516.52344,72978998252.0,94705.3125
2025-01-14,94519.00781,97352.66406,94322.15625,96534.04688,53769675818.0,92782.453125
2025-01-15,96534.04688,100697.2344,96501.64063,100504.4922,57805923627.0,93674.46875
2025-01-16,100505.2969,100781.5859,97364.44531,99756.90625,54103781805.0,94576.3203125
2025-01-17,100025.7656,105884.2266,99948.90625,104462.0391,71888972663.0,95304.9375
2025-01-18,104124.9531,104913.2031,102226.6172,104408.0703,50445655726.0,96745.953125
2025-01-19,104411.2891,106299.7969,99570.53125,101089.6094,76789928525.0,99149.3671875
2025-01-20,101083.75,109114.8828,99471.35938,102016.6641,126280000000.0,97329.5859375
2025-01-21,102052.5781,107180.9219,100103.9531,106146.2656,88733878242.0,98265.4765625
2025-01-22,106136.3828,106294.3438,103360.2656,103653.0703,53878181052.0,100965.1171875
2025-01-23,103657.6719,106820.3281,101257.8047,103960.1719,104105000000.0,99142.3203125
2025-01-24,103965.6719,107098.5469,102772.125,104819.4844,52388229265.0,101083.78125
2025-01-25,104824.0313,105243.7891,104120.375,104714.6484,23888996502.0,99885.4453125
2025-01-26,104713.2109,105438.6484,102507.7109,102682.5,22543395879.0,101874.2421875
2025-01-27,102680.3047,103214.1094,97795.9375,102087.6875,89006608428.0,100363.296875
2025-01-28,102095.4141,103730.8203,100238.1875,101332.4766,47180685494.0,102040.71875
2025-01-29,101317.5234,104750.8047,101283.8203,103703.2109,47432049818.0,101643.8828125
2025-01-30,103709.3359,106418.7656,103321.6484,104735.3047,41915744521.0,101371.6953125
2025-01-31,104737.5625,106026.3516,101543.8828,102405.0234,45732764360.0,99645.09375
2025-02-01,102402.7969,102755.7266,100297.7109,100655.9063,27757944848.0,101340.4375
2025-02-02,100661.5391,101430.6641,96216.07813,97688.97656,63091816853.0,100206.34375
2025-02-03,97681.10156,102514.1719,91242.89063,101405.4219,115401000000.0,100178.015625
2025-02-04,101398.7188,101745.6172,96208.10938,97871.82031,73002130211.0,102358.9609375
2025-02-05,97878.00781,99113.21094,96174.82813,96615.44531,49125911241.0,100954.0234375
2025-02-06,96610.64063,99168.60938,95707.35156,96593.29688,45302471947.0,99979.78125
2025-02-07,96581.32031,100154.1406,95653.88281,96529.08594,55741290456.0,99061.7578125
2025-02-08,96533.25781,96877.80469,95702.49219,96482.45313,22447526395.0,98343.40625
2025-02-09,96481.3125,97325.28125,94745.25781,96500.09375,27732901800.0,98297.0
2025-02-10,96499.46094,98333.21875,95320.84375,97437.55469,40078962391.0,97662.1171875
2025-02-11,97438.13281,98492.89844,94875.03906,95747.42969,37488783272.0,97477.484375
2025-02-12,95745.69531,98151.02344,94101.20313,97885.85938,49340445530.0,96565.9375
2025-02-13,97888.75,98111.08594,95269.71094,96623.86719,37147280860.0,95955.7890625
2025-02-14,96623.36719,98819.46875,96342.80469,97508.96875,32697987277.0,96425.5625
2025-02-15,97508.38281,97975.03906,97240.19531,97580.35156,17047266288.0,96571.2421875
2025-02-16,97580.49219,97725.59375,96060.97656,96175.03125,16536755396.0,97421.75
2025-02-17,96179.00781,97032.23438,95243.54688,95773.38281,27336550690.0,97055.703125
2025-02-18,95773.8125,96695.375,93388.83594,95539.54688,37325720482.0,96035.125
2025-02-19,95532.53125,96855.59375,95011.96875,96635.60938,28990872862.0,95447.9609375
2025-02-20,96632.67969,98767.19531,96442.67188,98333.9375,31668022771.0,95842.0390625
2025-02-21,98340.67188,99497.96875,94852.96094,96125.54688,49608706470.0,96339.421875
2025-02-22,96134.20313,96950.15625,95765.34375,96577.75781,18353824477.0,95424.2265625
2025-02-23,96577.80469,96671.875,95270.45313,96273.92188,16999478976.0,95298.796875
2025-02-24,96277.96094,96503.45313,91371.74219,91418.17188,44046480529.0,95219.4609375
2025-02-25,91437.11719,92511.07813,86008.23438,88736.17188,92139104128.0,94528.2265625
2025-02-26,88638.89063,89286.25,82131.89844,84347.02344,64597492134.0,94489.5546875
2025-02-27,84076.85938,87000.78125,83144.96094,84704.22656,52659591954.0,93614.984375
2025-02-28,84705.625,85036.32031,78248.91406,84373.00781,83610570576.0,92859.4140625
2025-03-01,84373.86719,86522.30469,83794.23438,86031.91406,29190628396.0,92818.2734375
2025-03-02,86036.25781,95043.4375,85040.21094,94248.35156,58398341092.0,91939.34375
2025-03-03,94248.42188,94429.75,85081.30469,86065.67188,70072228536.0,91674.5234375
2025-03-04,86064.07031,88911.27344,81529.24219,87222.19531,68095241474.0,90915.8125
2025-03-05,87222.95313,90998.24219,86379.77344,90623.5625,50498988027.0,91433.0703125
2025-03-06,90622.35938,92804.9375,87852.14063,89961.72656,47749810486.0,90783.59375
2025-03-07,89963.28125,91191.04688,84717.67969,86742.67188,65945677657.0,89779.703125
2025-03-08,86742.65625,86847.26563,85247.48438,86154.59375,18206118081.0,87841.7578125
2025-03-09,86154.30469,86471.13281,80052.48438,80601.03906,30899345977.0,86896.984375
2025-03-10,80597.14844,83955.92969,77420.59375,78532.0,54061099422.0,85944.65625
2025-03-11,78523.875,83577.75781,76624.25,82862.21094,54702837196.0,85347.78125
2025-03-12,82857.375,84358.57813,80635.25,83722.35938,40353484454.0,85680.0
2025-03-13,83724.92188,84301.69531,79931.85156,81066.70313,31412940153.0,85539.640625
2025-03-14,81066.99219,85263.28906,80797.5625,83969.10156,29588112414.0,85476.90625
2025-03-15,83968.40625,84672.67188,83639.59375,84343.10938,13650491277.0,86253.0703125
2025-03-16,84333.32031,85051.60156,82017.90625,82579.6875,21330270174.0,86084.2578125
2025-03-17,82576.33594,84725.32813,82492.15625,84075.6875,25092785558.0,85369.296875
2025-03-18,84075.71875,84075.71875,81179.99219,82718.5,24095774594.0,84141.3828125
2025-03-19,82718.80469,87021.1875,82569.72656,86854.22656,34931960257.0,82865.171875
2025-03-20,86872.95313,87443.26563,83647.19531,84167.19531,29028988961.0,83380.0625
2025-03-21,84164.53906,84782.27344,83171.07031,84043.24219,19030452299.0,83915.5078125
2025-03-22,84046.25781,84513.875,83674.78125,83832.48438,9863214091.0,84368.203125
2025-03-23,83831.89844,86094.78125,83794.91406,86054.375,12594615537.0,83237.1484375
2025-03-24,86070.92969,88758.72656,85541.19531,87498.91406,34582604933.0,84287.203125
2025-03-25,87512.82031,88542.39844,86346.07813,87471.70313,30005840049.0,84480.390625
2025-03-26,87460.23438,88292.15625,85861.45313,86900.88281,26704046038.0,84058.578125
2025-03-27,86896.25781,87786.72656,85837.9375,87177.10156,24413471941.0,84004.7578125
2025-03-28,87185.23438,87489.85938,83557.64063,84353.14844,34198619509.0,83315.9140625
2025-03-29,84352.07031,84567.33594,81634.14063,82597.58594,16969396135.0,82771.296875
2025-03-30,82596.98438,83505.0,81573.25,82334.52344,14763760943.0,81368.5546875
2025-03-31,82336.0625,83870.125,81293.89063,82548.91406,29004228247.0,82045.4140625
2025-04-01,82551.92188,85487.36719,82429.35938,85169.17188,28175650319.0,82023.921875
2025-04-02,85180.60938,88466.95313,82343.53906,82485.71094,47584398470.0,82723.1640625
2025-04-03,82487.47656,83909.29688,81282.10156,83102.82813,36852112080.0,83406.921875
2025-04-04,83100.25,84696.14844,81670.75,83843.80469,45157640207.0,83940.3046875
2025-04-05,83844.70313,84207.01563,82377.73438,83504.79688,14380803631.0,84030.9453125
2025-04-06,83504.50781,83704.71875,77097.74219,78214.48438,36294853736.0,82808.7265625
2025-04-07,78221.33594,81119.0625,74436.67969,79235.33594,91262424987.0,81397.21875
2025-04-08,79218.47656,80823.89063,76198.02344,76271.95313,48314590749.0,79909.15625
2025-04-09,76273.5625,83541.0,74589.67188,82573.95313,84213627038.0,78373.78125
2025-04-10,82565.97656,82700.92969,78456.13281,79626.14063,44718000633.0,78270.390625
2025-04-11,79625.04688,84247.47656,78936.32031,83404.83594,41656778779.0,78402.7421875
2025-04-12,83404.51563,85856.1875,82769.375,85287.10938,24258059104.0,78595.796875
2025-04-13,85279.46875,86015.1875,83027.00781,83684.97656,28796984817.0,79931.2578125
2025-04-14,83694.52344,85785.0,83690.64063,84542.39063,34090769777.0,80855.1953125
2025-04-15,84539.69531,86429.35156,83598.82031,83668.99219,28040322885.0,81680.2421875
2025-04-16,83674.50781,85428.28125,83100.61719,84033.86719,29617804112.0,82355.4765625
2025-04-17,84030.67188,85449.07031,83749.75,84895.75,21276866029.0,81753.21875
2025-04-18,84900.1875,85095.04688,84298.88281,84450.80469,12728372364.0,82391.1015625
2025-04-19,84450.86719,85597.70313,84353.46094,85063.41406,15259300427.0,82275.6875
2025-04-20,85066.07031,85306.38281,83976.84375,85174.30469,14664050812.0,82459.59375
2025-04-21,85171.53906,88460.09375,85143.83594,87518.90625,41396190190.0,82563.6484375
2025-04-22,87521.875,93817.38281,87084.53125,93441.89063,55899038456.0,84237.875
2025-04-23,93427.58594,94535.73438,91962.96094,93699.10938,41719568821.0,86365.8515625
2025-04-24,93692.39844,94016.19531,91696.71094,93943.79688,31483175315.0,87358.1015625
2025-04-25,93954.25,95768.39063,92898.59375,94720.5,40915232364.0,88698.09375
2025-04-26,94714.64844,95251.35938,93927.25,94646.92969,17612825123.0,89468.203125
2025-04-27,94660.90625,95301.20313,93665.39844,93754.84375,18090367764.0,90247.296875
2025-04-28,93755.30469,95598.49219,92860.80469,94978.75,32363449569.0,90559.171875
2025-04-29,94981.85938,95485.41406,93796.63281,94284.78906,25806129921.0,92334.328125
2025-04-30,94286.46875,95249.32031,92979.64063,94207.3125,28344679831.0,92792.75
2025-05-01,94212.85938,97437.96094,94153.63281,96492.33594,32875889623.0,93919.6484375
2025-05-02,96494.96875,97905.89844,96375.94531,96910.07031,26421924677.0,93987.1640625
2025-05-03,96904.63281,96943.88281,95821.28906,95891.79688,15775154889.0,94787.8359375
2025-05-04,95877.1875,96318.92188,94173.42969,94315.97656,18198688416.0,94077.0625
2025-05-05,94319.5625,95193.1875,93566.26563,94748.05469,25816260327.0,94683.8984375
2025-05-06,94748.38281,96889.17969,93399.85938,96802.47656,26551275827.0,94054.203125
2025-05-07,96800.19531,97625.80469,95829.33594,97032.32031,76983822462.0,93671.6328125
2025-05-08,97034.25,103969.5391,96913.875,103241.4609,69895404397.0,93133.9921875
2025-05-09,103239.125,104297.4922,102343.0938,102970.8516,58198593958.0,94055.359375
2025-05-10,102973.7109,104961.7656,102830.4844,104696.3281,42276713994.0,94947.8515625
2025-05-11,104701.0703,104937.9922,103364.7422,104106.3594,46285517406.0,96160.015625
2025-05-12,104106.9609,105747.4531,100814.4063,102812.9531,63250475404.0,97128.7890625
2025-05-13,102812.4922,104997.4219,101515.0938,104169.8125,52608876410.0,97621.859375
2025-05-14,104167.3281,104303.5625,102618.2969,103539.4141,45956071155.0,98490.8671875
2025-05-15,103538.8281,104153.6172,101440.8125,103744.6406,50408241840.0,98526.6796875
2025-05-16,103735.6563,104533.4844,103137.4766,103489.2891,44386499364.0,98986.2890625
2025-05-17,103489.2891,103716.9453,102659.1797,103191.0859,37898552742.0,97441.140625
2025-05-18,103186.9531,106597.1719,103142.6016,106446.0078,49887082058.0,98005.4921875
2025-05-19,106430.5313,107068.7188,102112.6875,105606.1797,61761126647.0,98502.6953125
2025-05-20,105605.4063,107307.1172,104206.5156,106791.0859,36515726122.0,100112.2890625
2025-05-21,106791.3125,110724.4609,106127.2344,109678.0781,78086364051.0,100850.3203125
2025-05-22,109673.4922,111970.1719,109285.0703,111673.2813,70157575642.0,101392.5078125
2025-05-23,111679.3594,111798.9063,106841.3047,107287.7969,67548133399.0,102437.875
2025-05-24,107278.5078,109454.5234,106895.2891,107791.1563,45903627163.0,103937.7265625
2025-05-25,107802.2734,109313.3047,106683.375,109035.3906,47518041841.0,102776.328125
2025-05-26,109023.7813,110376.8828,108735.6406,109440.3672,45950461571.0,103957.8828125
2025-05-27,109440.4063,110744.2109,107609.5547,108994.6406,57450176272.0,104129.1640625
2025-05-28,108992.1719,109298.2891,106812.9297,107802.3281,49155377493.0,102899.375
2025-05-29,107795.5703,108910.0469,105374.3984,105641.7578,56022752042.0,105395.6640625
2025-05-30,105646.2109,106308.9453,103685.7891,103998.5703,57655287183.0,105618.734375
2025-05-31,103994.7188,104927.1016,103136.1172,104638.0938,38997843858.0,105026.4296875
2025-06-01,104637.2969,105884.5469,103826.9531,105652.1016,37397056873.0,105262.421875
2025-06-02,105649.8125,105958.3125,103727.5469,105881.5313,45819706290.0,106827.640625
2025-06-03,105888.4766,106813.5781,104920.8438,105432.4688,46196508367.0,104871.015625
2025-06-04,105434.3672,105997.6953,104232.7031,104731.9844,44544857105.0,105331.65625
2025-06-05,104750.7813,105936.6875,100436.8828,101575.9531,57479298400.0,105201.8046875
2025-06-06,101574.3672,105376.7734,101169.5703,104390.3438,48856653697.0,104752.6953125
2025-06-07,104390.6484,105972.7578,103987.3125,105615.625,38365033776.0,106668.109375
2025-06-08,105617.5078,106497.0625,105075.3281,105793.6484,36626232328.0,104664.484375
2025-06-09,105793.0234,110561.4219,105400.2344,110294.1016,55903193732.0,104385.2265625
2025-06-10,110295.6875,110380.125,108367.7109,110257.2344,54700101509.0,105563.2265625
2025-06-11,110261.7969,110384.2188,108086.3281,108686.625,50842662052.0,106919.6640625
2025-06-12,108685.9141,108780.6953,105785.6875,105929.0547,54843867968.0,105004.890625
2025-06-13,105924.5938,106182.5469,102822.0234,106090.9688,69550440846.0,106540.2578125
2025-06-14,106108.0859,106203.7578,104379.3672,105472.4063,38007870453.0,103974.6796875
2025-06-15,105464.8438,106157.1016,104519.8828,105552.0234,36744307742.0,104649.7109375
2025-06-16,105555.5938,108915.375,104997.625,106796.7578,50366626945.0,102829.125
2025-06-17,106794.1172,107750.1953,103396.5313,104601.1172,55964092176.0,103521.171875
2025-06-18,104602.0703,105581.8516,103602.2656,104883.3281,47318089133.0,103685.4140625
2025-06-19,104886.7734,105250.8906,103940.7734,104684.2891,37333806920.0,106162.4453125
2025-06-20,104681.0313,106539.3828,102372.2109,103309.6016,50951862476.0,106471.0546875
2025-06-21,103315.0781,104015.7813,100973.0625,102257.4063,38360555118.0,106350.3984375
2025-06-22,102212.0313,103351.6328,98286.20313,100987.1406,65536997201.0,106248.78125
2025-06-23,100987.4766,106116.8594,99705.75,105577.7734,65237759656.0,105227.953125
2025-06-24,105571.5156,106316.8281,104740.2422,106045.6328,48822986421.0,106203.5859375
2025-06-25,106047.4063,108168.3984,105881.3906,107361.2578,51624120283.0,106480.015625
