timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2022-01-17,43118.12109,43179.39063,41680.32031,42250.55078,21690904261.0,41285.3671875,41047.19921875,43012.078125,47328.8515625,41642.6171875,43012.078125,42297.57421875
2022-01-18,42250.07422,42534.40234,41392.21484,42375.63281,22417209227.0,42125.21875,43323.6953125,43683.23828125,43323.6953125,41166.4375,43563.390625,44282.4765625
2022-01-19,42374.03906,42478.30469,41242.91406,41744.32813,23091543258.0,41749.921875,43189.921875,44029.921875,42469.921875,41629.91796875,42709.921875,44029.921875
2022-01-20,41744.02734,43413.02344,40672.82422,40680.41797,20382033940.0,40551.75,42048.4140625,43126.01171875,45041.7421875,41389.8828125,41449.75,41569.48046875
2022-01-21,40699.60547,41060.52734,35791.42578,36457.31641,43011992031.0,40410.35546875,41917.1171875,43001.984375,44930.63671875,41736.3046875,41374.68359375,41555.49609375
2022-01-22,36471.58984,36688.8125,34349.25,35030.25,39714385405.0,40518.19921875,44264.75,42974.953125,39044.14453125,40702.453125,42237.92578125,44326.16796875
2022-01-23,35047.35938,36433.3125,34784.96875,36276.80469,26017975951.0,38977.171875,40919.890625,41546.5703125,44679.984375,39102.51171875,40293.20703125,41045.2265625
2022-01-24,36275.73438,37247.51953,33184.05859,36654.32813,41856658597.0,39006.4296875,42506.63671875,40724.71484375,41361.11328125,40151.953125,40088.3125,43206.67578125
2022-01-25,36654.80469,37444.57031,35779.42969,36954.00391,26428189594.0,38398.40234375,40325.76953125,39490.578125,44565.9765625,38398.40234375,38334.15625,41417.9453125
2022-01-26,36950.51563,38825.41016,36374.90625,36852.12109,31324598034.0,38567.84765625,39932.83203125,38957.84375,43832.796875,38177.8515625,37267.859375,41037.82421875
2022-01-27,36841.87891,37148.32422,35629.28125,37138.23438,25041426629.0,39146.48828125,39739.16015625,37631.88671875,43196.41015625,38356.26171875,37170.91796875,40331.83203125
2022-01-28,37128.44531,37952.87891,36211.10938,37784.33203,22238830523.0,39845.46875,39114.84375,37587.16796875,42502.29296875,38052.11328125,37454.328125,39978.30859375
2022-01-29,37780.71484,38576.26172,37406.47266,38138.17969,17194183075.0,39335.12109375,38335.12890625,36935.140625,42668.42578125,37735.13671875,37535.13671875,39068.45703125
2022-01-30,38151.91797,38266.33984,37437.71094,37917.60156,14643548444.0,40247.3203125,39044.22265625,37506.92578125,42620.1015625,37440.0859375,37506.92578125,38576.34765625
2022-01-31,37920.28125,38647.26172,36733.57422,38483.125,20734730465.0,40964.5,41836.02734375,37746.546875,39489.60546875,38483.99609375,38349.9140625,40897.4609375
2022-02-01,38481.76563,39115.13281,38113.66406,38743.27344,20288500328.0,39828.859375,41944.0625,37680.078125,38620.16796875,38015.82421875,38015.82421875,40768.94921875
2022-02-02,38743.71484,38834.61719,36832.73047,36952.98438,19155189416.0,39932.42578125,42073.234375,37657.81640625,38795.12109375,37590.9140625,38193.015625,40935.9296875
2022-02-03,36944.80469,37154.60156,36375.53906,37154.60156,18591534769.0,40124.7890625,41394.55078125,37652.08984375,38654.53515625,37718.921875,38587.70703125,39723.8125
2022-02-04,37149.26563,41527.78516,37093.62891,41500.875,29412210792.0,38851.12109375,38383.125,37045.9921875,42227.3828125,37447.1328125,36711.70703125,37580.84375
2022-02-05,41501.48047,41847.16406,41038.09766,41441.16406,19652846215.0,38302.8046875,37970.63671875,37439.1640625,42189.19140625,38967.14453125,37372.73046875,37704.90234375
2022-02-06,41441.12109,42500.78516,41244.90625,42412.43359,16142097334.0,38429.1796875,41032.9765625,39681.640625,39417.96484375,39352.04296875,38956.53125,40208.9921875
2022-02-07,42406.78125,44401.86328,41748.15625,43840.28516,28641855926.0,39119.8828125,42241.4140625,40095.359375,35608.16015625,40355.48828125,39965.296875,41591.09375
2022-02-08,43854.65234,45293.86719,42807.83594,44118.44531,33079398868.0,39057.44140625,43168.08203125,39373.64453125,36085.12890625,40511.97265625,39183.921875,41618.68359375
2022-02-09,44096.70313,44727.80078,43232.96875,44338.79688,23245887300.0,39808.0625,42941.58203125,39500.85546875,35261.38671875,40606.80078125,40391.7578125,42665.09375
2022-02-10,44347.80078,45661.17188,43402.80859,43565.11328,32142048537.0,38348.8984375,40895.3671875,39786.90234375,39547.23828125,39667.0703125,39427.40234375,41464.578125
2022-02-11,43571.12891,43810.83203,42114.53906,42407.9375,26954925781.0,38364.578125,41981.67578125,39939.765625,36906.07421875,40318.98046875,39531.3828125,42215.0390625
2022-02-12,42412.30078,42992.55078,41852.57422,42244.46875,18152390304.0,39324.49609375,41798.84765625,40348.36328125,37390.515625,40746.53515625,39267.61328125,42197.01953125
2022-02-13,42236.56641,42693.05469,41950.94141,42197.51563,14741589015.0,40083.40625,42459.84765625,40553.16796875,37485.90234375,41105.828125,40028.140625,42404.58203125
2022-02-14,42157.39844,42775.77734,41681.95703,42586.91797,20827783012.0,39011.8125,39651.5390625,40104.67578125,42743.54296875,40477.84765625,39651.5390625,40264.609375
2022-02-15,42586.46484,44667.21875,42491.03516,44575.20313,22721659051.0,39082.38671875,40786.01953125,40940.89453125,40553.70703125,40321.39453125,40321.39453125,42567.09375
2022-02-16,44578.27734,44578.27734,43456.69141,43961.85938,19792547657.0,38833.03125,39690.5234375,40396.6953125,43297.0390625,40573.23828125,39387.87890625,41859.4765625
2022-02-17,43937.07031,44132.97266,40249.37109,40538.01172,26246662813.0,40517.76953125,41034.046875,40911.12109375,40149.0,40886.5390625,40321.08984375,43787.5234375
2022-02-18,40552.13281,40929.15234,39637.61719,40030.97656,23310007704.0,39675.109375,41036.03125,40355.5703125,39772.3203125,40793.0078125,40306.96484375,43502.6953125
2022-02-19,40026.02344,40418.87891,39713.05859,40122.15625,13736557863.0,39386.53515625,38860.28515625,38908.12890625,42926.7421875,39721.41796875,39577.8984375,41635.04296875
2022-02-20,40118.10156,40119.89063,38112.8125,38431.37891,18340576452.0,40424.1796875,40027.15625,39139.6953125,40634.3671875,40587.65625,40634.3671875,42572.76953125
2022-02-21,38423.21094,39394.4375,36950.47656,37075.28125,29280402798.0,41056.4765625,40093.93359375,38993.87890625,39910.58984375,40346.02734375,40071.015625,41721.09375
2022-02-22,37068.76953,38359.85547,36488.93359,38286.02734,25493150450.0,41244.3125,38970.67578125,39152.56640625,42199.23828125,39857.39453125,38925.203125,40221.17578125
2022-02-23,38285.28125,39122.39453,37201.81641,37296.57031,21849073843.0,41661.00390625,40677.91015625,40253.39453125,40744.94140625,40253.39453125,40633.2265625,41951.4609375
2022-02-24,37278.56641,38968.83984,34459.21875,38332.60938,46383802093.0,41801.30859375,40873.8203125,40542.57421875,38996.75390625,39592.99609375,40564.65625,42607.34375
2022-02-25,38333.74609,39630.32422,38111.34375,39214.21875,26545599159.0,41827.6171875,41243.28515625,40074.62109375,37174.59765625,39252.2265625,40377.60546875,43136.953125
2022-02-26,39213.08203,40005.34766,38702.53516,39105.14844,17467554129.0,40924.49609375,40602.8984375,39831.0625,38201.6328125,39402.265625,40345.62109375,42553.9296875
2022-02-27,39098.69922,39778.94141,37268.97656,37709.78516,23450127612.0,40212.8828125,40846.64453125,39853.75390625,36811.70703125,40255.13671875,40276.26171875,43207.3984375
2022-02-28,37706.0,43760.45703,37518.21484,43193.23438,35690014104.0,39231.98046875,37974.5,38757.84765625,42210.7734375,38922.765625,39541.19921875,39974.1015625
2022-03-01,43194.50391,44793.60156,42952.58594,44354.63672,32479047645.0,39514.78515625,37888.609375,39673.4375,42053.20703125,39336.3046875,39951.078125,40704.671875
2022-03-02,44357.61719,45077.57813,43432.85156,43924.11719,29183112630.0,40247.98046875,40037.98046875,40095.25390625,38014.33203125,40133.43359375,40820.7109375,42357.54296875
2022-03-03,43925.19531,44021.57813,41914.75,42451.78906,24967782593.0,39760.90234375,39212.6484375,40418.80859375,39907.10546875,39870.5546875,40857.4140625,41816.859375
2022-03-04,42458.14063,42479.61328,38805.84766,39137.60547,28516271427.0,39999.46484375,40664.59375,41067.17578125,36726.3203125,39999.46484375,41189.69921875,42743.12890625
2022-03-05,39148.44922,39566.33594,38777.03516,39400.58594,16975917450.0,38333.47265625,37957.43359375,40726.4609375,41136.6875,39171.01953125,39512.875,40042.75
2022-03-06,39404.19922,39640.17578,38211.64844,38419.98438,19745229902.0,38220.01171875,39783.71484375,40599.55859375,39154.83203125,38797.90234375,40038.6640625,41347.4140625
2022-03-07,38429.30469,39430.22656,37260.20313,38062.03906,28546143503.0,37580.77734375,40440.359375,39949.6640625,38697.53515625,38900.5859375,39645.09375,41303.3125
2022-03-08,38059.90234,39304.44141,37957.38672,38737.26953,25776583476.0,37058.87109375,40763.6015625,39757.79296875,38835.80078125,39288.41796875,39003.4375,41442.5234375
2022-03-09,38742.81641,42465.67188,38706.09375,41982.92578,32284121034.0,37235.44921875,41823.31640625,40065.1171875,38360.6953125,39734.16015625,38426.88671875,42427.30859375
2022-03-10,41974.07031,42004.72656,38832.94141,39437.46094,31078064711.0,37633.3671875,42572.0390625,40736.921875,37340.88671875,40265.69921875,38754.546875,43621.11328125
2022-03-11,39439.96875,40081.67969,38347.43359,38794.97266,26364890465.0,38050.609375,41318.58984375,40250.8359375,38212.390625,39231.61328125,38374.171875,43035.4921875
2022-03-12,38794.46484,39308.59766,38772.53516,38904.01172,14616450657.0,37676.90625,38920.0,39420.46875,41373.90625,39259.02734375,37676.90625,40929.94140625
2022-03-13,38884.72656,39209.35156,37728.14453,37849.66406,17300745310.0,37902.73828125,38988.609375,38860.859375,41216.2421875,39164.265625,37615.30078125,41264.1484375
2022-03-14,37846.31641,39742.5,37680.73438,39666.75391,24322159070.0,38866.8203125,40900.54296875,38346.5703125,38141.6171875,38992.9453125,38299.2734375,42685.9609375
2022-03-15,39664.25,39794.62891,38310.21094,39338.78516,23934000868.0,39306.4453125,39902.9296875,37862.3203125,41025.265625,38835.53515625,37548.37890625,41453.01171875
2022-03-16,39335.57031,41465.45313,39022.34766,41143.92969,39616916192.0,40214.984375,40254.078125,37048.2890625,40637.20703125,38565.17578125,37892.7421875,41309.640625
2022-03-17,41140.84375,41287.53516,40662.87109,40951.37891,22009601093.0,41407.22265625,41114.69140625,37288.72265625,39305.6328125,39444.19921875,38089.328125,41705.5234375
2022-03-18,40944.83984,42195.74609,40302.39844,41801.15625,34421564942.0,41906.72265625,40586.89453125,37327.5390625,39277.05859375,39079.0625,38256.609375,41158.04296875
2022-03-19,41794.64844,42316.55469,41602.66797,42190.65234,19664853187.0,41730.91796875,40812.53125,37854.01953125,39352.19140625,40169.37890625,38640.9375,40759.56640625
2022-03-20,42191.40625,42241.16406,41004.75781,41247.82422,20127946682.0,41770.90234375,40704.05859375,38664.1171875,40456.56640625,40816.5546875,38829.11328125,39924.08203125
2022-03-21,41246.13281,41454.41016,40668.04297,41077.99609,24615543271.0,41461.21875,41093.14453125,39464.7109375,40446.234375,41100.58203125,39658.0390625,40067.0078125
2022-03-22,41074.10547,43124.70703,40948.28125,42358.80859,32004652376.0,41117.6875,41432.54296875,40160.23046875,41730.3671875,40535.84765625,39983.46875,40557.94140625
2022-03-23,42364.37891,42893.50781,41877.50781,42892.95703,25242943069.0,40864.046875,41614.71875,40690.8125,42217.421875,40824.34765625,39774.12890625,40741.33984375
2022-03-24,42886.65234,44131.85547,42726.16406,43960.93359,31042992291.0,41036.81640625,42665.484375,41788.3046875,41415.66015625,41373.171875,40668.59765625,41971.53125
2022-03-25,43964.54688,44999.49219,43706.28516,44348.73047,30574413034.0,41338.5546875,42036.73828125,41997.3828125,41572.67578125,41560.91015625,41037.37890625,42122.30078125
2022-03-26,44349.85938,44735.99609,44166.27344,44500.82813,16950455995.0,41668.14453125,41913.21484375,41724.25390625,40325.60546875,42002.3359375,41453.6015625,42556.84375
2022-03-27,44505.35547,46827.54688,44437.29297,46820.49219,28160889722.0,41393.328125,41447.37109375,41627.8984375,41339.5625,42181.46484375,41438.08203125,42321.6484375
2022-03-28,46821.85156,48086.83594,46690.20313,47128.00391,36362175703.0,41752.1953125,41855.62890625,41481.65234375,41719.77734375,42862.16796875,41705.8828125,42423.73828125
2022-03-29,47100.4375,48022.28906,47100.4375,47465.73047,31397059069.0,42319.234375,41839.74609375,41650.9453125,43248.24609375,42882.63671875,42040.53125,42612.921875
2022-03-30,47456.89844,47655.14844,46746.21094,47062.66406,29333883962.0,42616.453125,43077.5546875,42388.8984375,42933.83203125,43125.4609375,42311.05078125,44406.95703125
2022-03-31,47062.14844,47512.02734,45390.53906,45538.67578,33327427106.0,42405.67578125,42483.82421875,42862.5546875,44810.30078125,43199.203125,41984.8671875,44329.375
2022-04-01,45554.16406,46616.24219,44403.14063,46281.64453,38162644287.0,42800.53515625,42371.8359375,43509.08203125,45164.34375,42842.21484375,42246.796875,44926.17578125
2022-04-02,46285.5,47028.28125,45782.51172,45868.94922,29336594194.0,43091.765625,42716.70703125,43544.21875,43437.05859375,43270.3671875,42984.60546875,45973.16796875
2022-04-03,45859.12891,47313.47656,45634.10547,46453.56641,25414397610.0,43345.5234375,42210.0390625,43439.65625,43121.95703125,43674.9921875,43227.85546875,45875.359375
2022-04-04,46445.27344,46791.08984,45235.81641,46622.67578,32499785455.0,44153.9765625,43206.62890625,43405.453125,41021.0,44458.06640625,43405.453125,46493.11328125
2022-04-05,46624.50781,47106.14063,45544.80859,45555.99219,29640604055.0,44510.0,43315.7890625,43315.7890625,41904.9765625,45071.984375,43479.69921875,46102.28515625
2022-04-06,45544.35547,45544.35547,43193.95313,43206.73828,39393395788.0,44780.85546875,43296.68359375,43156.4453125,42864.28515625,44850.9765625,43577.15625,45785.88671875
2022-04-07,43207.5,43860.69922,42899.90625,43503.84766,26101973106.0,44843.74609375,43139.1015625,43244.18359375,44003.09765625,44154.8828125,43267.53125,45240.71875
2022-04-08,43505.13672,43903.01953,42183.28906,42287.66406,27215995394.0,45271.1875,43927.34765625,43705.3203125,43576.78125,43868.91796875,43868.91796875,45832.09375
2022-04-09,42282.07813,42786.81641,42183.25391,42782.13672,16050772496.0,45141.01953125,43445.703125,43948.453125,44533.04296875,43691.234375,44205.671875,45117.6328125
2022-04-10,42781.08984,43376.37891,42021.20703,42207.67188,17654475582.0,45086.82421875,43096.85546875,43927.9609375,44993.17578125,43810.90234375,44712.2421875,45110.234375
2022-04-11,42201.03906,42424.58984,39373.05859,39521.90234,33949912166.0,44763.203125,42790.28515625,43709.41796875,45512.5625,43803.08984375,44482.1953125,44950.54296875
2022-04-12,39533.71484,40617.58594,39388.32813,40127.18359,30991500854.0,44486.20703125,42439.24609375,43970.0703125,45401.18359375,43700.26953125,44263.33203125,44650.43359375
2022-04-13,40123.57031,41430.05469,39712.74609,41166.73047,27691105228.0,44550.0703125,42750.17578125,44233.4765625,45652.28515625,43799.625,44256.92578125,44596.97265625
2022-04-14,41160.21875,41451.48047,39695.74609,39935.51563,24342001973.0,44505.2734375,43291.12109375,44213.41015625,44271.78125,43874.84765625,43944.89453125,44925.5546875
2022-04-15,39939.40234,40617.72266,39866.83203,40553.46484,21756855753.0,43705.41796875,42001.03515625,43880.5234375,46203.62109375,42794.85546875,43320.1796875,43261.80859375
2022-04-16,40552.31641,40633.67969,40078.42578,40424.48438,16833150693.0,43183.33984375,41904.58203125,43672.703125,45956.3984375,42128.875,43113.4296875,43008.56640625
2022-04-17,40417.77734,40570.72656,39620.89453,39716.95313,19087633042.0,42654.79296875,41808.91796875,43160.578125,45497.640625,41190.40625,42352.48828125,41951.3515625
2022-04-18,39721.20313,40986.32031,38696.19141,40826.21484,33705182072.0,42412.578125,41593.765625,42255.78515625,45200.0234375,40234.88671875,41959.6171875,40899.80859375
2022-04-19,40828.17578,41672.96094,40618.63281,41502.75,25303206547.0,43591.40234375,43661.0390625,41612.59765625,41149.6328125,40885.77734375,42169.6796875,41746.06640625
2022-04-20,41501.74609,42126.30078,40961.09766,41374.37891,27819532341.0,42031.59765625,41672.13671875,41117.453125,44310.109375,41189.11328125,41608.36328125,40002.38671875
2022-04-21,41371.51563,42893.58203,40063.82813,40527.36328,35372786395.0,42972.17578125,43204.03515625,41946.1875,41783.88671875,41354.94140625,41844.75,41286.10546875
2022-04-22,40525.86328,40777.75781,39315.41797,39740.32031,28011716745.0,42773.5703125,42959.078125,42304.0078125,41335.890625,41117.59375,41441.6875,41189.875
2022-04-23,39738.72266,39935.85938,39352.20313,39486.73047,16138021249.0,42554.12890625,43418.5859375,42697.25,40338.6015625,41108.77734375,41386.25390625,41726.88671875
2022-04-24,39478.375,39845.92578,39233.53906,39469.29297,17964398167.0,41731.8671875,42560.06640625,42308.25,41201.38671875,41056.15234375,41110.015625,41387.71484375
2022-04-25,39472.60547,40491.75391,38338.37891,40458.30859,35445730570.0,41017.30078125,42227.98828125,41756.3984375,41244.56640625,40672.57421875,40352.6640625,41753.640625
2022-04-26,40448.42188,40713.89063,37884.98438,38117.46094,34569088416.0,40423.1484375,41915.70703125,41782.4921875,41736.2734375,40015.34765625,40069.72265625,41700.9296875
2022-04-27,38120.30078,39397.91797,37997.3125,39241.12109,30981015184.0,39895.3671875,41066.62890625,40841.0234375,42013.63671875,39138.84375,38522.81640625,40408.72265625
2022-04-28,39241.42969,40269.46484,38941.42188,39773.82813,33903704907.0,40599.66796875,42346.91796875,40837.4453125,39937.1015625,39637.87890625,38248.62890625,41426.5390625
2022-04-29,39768.61719,39887.26953,38235.53516,38609.82422,30882994649.0,40546.66796875,41129.19921875,40625.921875,42020.828125,39833.36328125,38523.0,40372.3046875
2022-04-30,38605.85938,38771.21094,37697.94141,37714.875,23895713731.0,41153.54296875,41411.43359375,40537.7578125,41093.015625,39543.02734375,39627.23828125,40553.546875
2022-05-01,37713.26563,38627.85938,37585.78906,38469.09375,27002760110.0,41386.1640625,40884.74609375,40125.19921875,40884.74609375,39101.92578125,40336.18359375,40425.85546875
2022-05-02,38472.1875,39074.97266,38156.5625,38529.32813,32922642426.0,41915.21875,41658.75390625,40239.65625,39934.52734375,38966.54296875,40678.9296875,40763.10546875
